arrest_id,person_id,arrest_date,age_at_arrest,sex,race,fta,prediction_felony,y_felony,prediction_nonfelony,y_nonfelony
6485569,1121852,2016-10-30,22.145205479452056,M,A,False,0.0616310900102251,1.0,0.306005573042976,1.0
7371179,709135,2016-03-09,27.893150684931506,M,A,True,0.0532346425564232,0.0,0.2055378879127914,0.0
2881823,1042398,2018-10-10,19.156164383561645,M,A,False,0.2607478943755161,1.0,0.4698019115740225,1.0
2550666,348658,2018-12-12,34.50958904109589,F,A,False,0.0488756391869294,0.0,0.2195088890359899,0.0
4561614,119280,2018-01-03,23.476712328767125,M,A,False,0.2271822043305553,1.0,0.513001910910933,1.0
4863410,329546,2017-11-06,52.25753424657534,M,A,False,0.1127194837492425,0.0,0.4841406949398784,0.0
3548697,376215,2018-06-24,32.02739726027397,F,A,False,0.1190412932328729,0.0,0.4975084555430456,0.0
6922872,3040683,2016-06-23,56.895890410958906,M,A,False,0.1170099694363121,0.0,0.7207797300142559,1.0
6376161,3245986,2016-11-29,46.66027397260274,F,A,False,0.0517248763548405,0.0,0.2058235768793677,0.0
3024797,985165,2018-09-13,38.28767123287671,M,A,True,0.3131676768143723,0.0,0.6737645469575506,0.0
5887789,1012369,2017-04-14,57.723287671232875,F,A,False,0.0762776022633496,0.0,0.2752680644898563,0.0
5278185,7414,2017-08-29,29.065753424657533,M,B,False,0.0742451218799067,0.0,0.2829533838403049,1.0
2939917,1725798,2018-09-30,22.72876712328767,F,B,False,0.0793541676651777,0.0,0.2787113457453108,0.0
6956771,26343,2016-06-13,30.843835616438355,M,A,False,0.5182487154367983,1.0,0.638886801739451,1.0
5595710,333260,2017-06-23,43.47945205479452,M,B,False,0.161775035128422,0.0,0.5847392080040731,0.0
6533994,185685,2016-10-16,20.4,M,A,False,0.1715277845760835,0.0,0.5514559012824215,1.0
7280060,226994,2016-04-02,35.64931506849315,M,A,False,0.0591252538148846,0.0,0.2264627308085674,0.0
3952006,568369,2018-04-12,33.94794520547945,M,A,False,0.1816949715594814,0.0,0.5204451625261491,1.0
6278879,146613,2017-01-04,26.246575342465754,M,A,True,0.1882015041627446,0.0,0.7022556466042498,1.0
6745759,226511,2016-08-14,21.882191780821916,M,A,True,0.3164798108853803,1.0,0.4736492592217254,1.0
6956215,1766645,2016-06-13,25.55068493150685,F,B,False,0.4129572609955892,0.0,0.5318942608486839,0.0
2655353,21514,2018-11-21,39.706849315068496,M,B,False,0.0503772959693099,0.0,0.2311305124561505,1.0
5627720,985395,2017-06-18,30.945205479452056,M,A,True,0.5068279366614262,0.0,0.707398909174486,1.0
7194368,193532,2016-04-26,18.019178082191782,F,A,False,0.0712882757169518,0.0,0.221766692955313,0.0
4549989,19742,2018-01-06,35.5013698630137,M,A,False,0.4312443902832786,0.0,0.7777152780602782,0.0
3865600,781030,2018-04-26,21.08219178082192,M,A,False,0.0597105586979102,0.0,0.18557715194233,0.0
2493860,25699,2018-12-25,24.95068493150685,M,A,False,0.4601284734486028,1.0,0.81024282204936,1.0
2810475,265026,2018-10-24,58.67123287671233,M,A,False,0.0610733684215138,0.0,0.183041918588114,0.0
